sample_id,panoid,lat,lon,year,month,download
2,5GvO6w0feDR3EaTa0hcibg,33.33882773,-111.7736452,,,y
12,7nnVgdvaij4660ImNvvMlQ,33.30711849,-111.9888862,,,y
5,8fsSZV2ZB5PMO73LDAnUaQ,33.30830512,-111.8572839,,,y
3,Fgh6OUsvz6SFoHlHSUeyQg,33.60228938,-112.1558588,,,y
0,Gir2sBRHGrtVsReolWcaaw,33.332672,-111.5837602,,,y
6,IaqsOHc2y_jtlO2o10zj4A,33.69112274,-112.0323687,,,y
11,nYDVdryH_Jhvk1_kSMxzuQ,33.4554604,-111.7719664,,,y
1,PQXamssKVqlHA9VxLu5nAw,33.67479615,-112.1938757,,,y
8,TiA7EVnT5ngZN_FeVEO4gw,33.47104374,-112.24912,,,y
9,tMbqwXeQpHVaxAikvsoHpw,33.56189331,-112.053976,,,y
10,X8Xvy42rQnH3MDkSPguz_A,33.74144651,-112.1072192,,,y
