,sample_id,panoid,lat,lon,year,month,download,obj1,obj1_score,obj2,obj2_score,obj3,obj3_score,obj4,obj4_score,obj5,obj5_score,obj6,obj6_score,obj7,obj7_score,obj8,obj8_score,obj9,obj9_score,obj10,obj10_score
0,0,Gir2sBRHGrtVsReolWcaaw,33.332671999999995,-111.5837602,,,y,Road,0.9764238595962524,Asphalt,0.9337713718414307,Sky,0.9281086325645447,Highway,0.9271283745765686,Infrastructure,0.8322148323059082,Cloud,0.8168666362762451,Thoroughfare,0.8133378624916077,Road surface,0.7610588073730469,Freeway,0.7509915232658386,Street,0.7475748062133789
1,1,PQXamssKVqlHA9VxLu5nAw,33.67479615,-112.19387569999999,,,y,Asphalt,0.9623069763183594,Daytime,0.9560601115226746,Sky,0.9530806541442871,Road,0.9431381225585938,Tree,0.9071462750434875,Palm tree,0.9056807160377502,Arecales,0.8375460505485535,Panorama,0.8266099691390991,Road surface,0.8196800947189331,Photography,0.8081132769584656
2,2,5GvO6w0feDR3EaTa0hcibg,33.33882773,-111.7736452,,,y,Sky,0.9482885003089905,Daytime,0.9023354053497314,Residential area,0.8980630040168762,Panorama,0.8827518224716187,Property,0.8751006722450256,Asphalt,0.8523221015930176,Photography,0.8018275499343872,Road,0.7959023714065552,Real estate,0.7682314515113831,Cloud,0.7676413059234619
3,3,Fgh6OUsvz6SFoHlHSUeyQg,33.60228938,-112.1558588,,,y,Asphalt,0.9682700037956238,Panorama,0.9142205715179443,Daytime,0.9131900668144226,Residential area,0.9124146699905396,Road,0.9017938375473022,Light,0.8738561868667603,Sky,0.862245500087738,Thoroughfare,0.8249678611755371,Photography,0.8117009997367859,Road surface,0.7926982045173645
4,4,78OLPbyBZnlIX9G45vMkfw,33.38208134,-111.6780814,,,y,Asphalt,0.9726381897926331,Road,0.9608643651008606,Sky,0.9482885003089905,Residential area,0.9417380690574646,Daytime,0.9368680119514465,Tree,0.9031068682670593,Road surface,0.8710378408432007,Lane,0.8696393966674805,Thoroughfare,0.837168276309967,Palm tree,0.8280245661735535
5,5,8fsSZV2ZB5PMO73LDAnUaQ,33.30830512,-111.85728390000001,,,y,Sky,0.9614005088806152,Asphalt,0.9499989151954651,Daytime,0.9368680119514465,Road,0.8847237825393677,Light,0.8791419267654419,Cloud,0.8610634207725525,Residential area,0.8547863960266113,Panorama,0.8190259337425232,Thoroughfare,0.7923038601875305,Morning,0.7910747528076172
6,6,IaqsOHc2y_jtlO2o10zj4A,33.69112274,-112.03236869999999,,,y,Sky,0.9014298319816589,Panorama,0.8978925347328186,Property,0.8941988348960876,Road,0.873577892780304,Photography,0.8228811621665955,Residential area,0.7959121465682983,Architecture,0.7871291637420654,Asphalt,0.7599334716796875,Infrastructure,0.7422335147857666,Real estate,0.7135112285614014
7,8,TiA7EVnT5ngZN_FeVEO4gw,33.47104374,-112.24911999999999,,,y,Panorama,0.9293240904808044,Property,0.8992060422897339,Sky,0.8857545852661133,Residential area,0.8779284954071045,Daytime,0.8634399771690369,Asphalt,0.8250408172607422,Photography,0.8228811621665955,Road,0.8014847636222839,Real estate,0.7135112285614014,Tree,0.6869218349456787
8,9,tMbqwXeQpHVaxAikvsoHpw,33.56189331,-112.053976,,,y,Sky,0.9281086325645447,Daytime,0.8869926333427429,Asphalt,0.8785969018936157,Road,0.8660427927970886,Panorama,0.8290735483169556,Residential area,0.8203637599945068,Cloud,0.803440272808075,Photography,0.770028293132782,Infrastructure,0.7313721776008606,Real estate,0.6886521577835083
9,10,X8Xvy42rQnH3MDkSPguz_A,33.74144651,-112.1072192,,,y,Road,0.9909289479255676,Asphalt,0.9783230423927307,Highway,0.9656191468238831,Sky,0.9614005088806152,Lane,0.9360795617103577,Freeway,0.9237312078475952,Daytime,0.9131900668144226,Road surface,0.8992984294891357,Thoroughfare,0.8803309798240662,Shoulder,0.8761279582977295
10,11,nYDVdryH_Jhvk1_kSMxzuQ,33.4554604,-111.77196640000001,,,y,Residential area,0.953770637512207,Asphalt,0.9424864053726196,Daytime,0.940358579158783,Sky,0.9213254451751709,Panorama,0.9039593935012817,Neighbourhood,0.8578096032142639,Road,0.8499442934989929,Tree,0.8254543542861938,Photography,0.8216951489448547,Suburb,0.7802145481109619
11,12,7nnVgdvaij4660ImNvvMlQ,33.30711849,-111.9888862,,,y,Sport venue,0.9266130924224854,Sky,0.9127334952354431,Daytime,0.9023354053497314,Asphalt,0.8770280480384827,Panorama,0.8577197194099426,Skatepark,0.855311393737793,Photography,0.7839645147323608,Road,0.7395444512367249,Recreation,0.6427465081214905,Road surface,0.6066935658454895
